occupation, she-base, she-fine-tuned-500, she-fine-tuned-1000, she-fine-tuned-2000, she-fine-tuned-5000, she-fine-tuned-10000, she-fine-tuned-20000, he-base, he-fine-tuned-500, he-fine-tuned-1000, he-fine-tuned-2000, he-fine-tuned-5000, he-fine-tuned-10000, he-fine-tuned-20000
cosmetologist, 0.23526443541049957, 0.31781405210494995, 0.3742072482903798, 0.5350405176480612, 0.5106970270474752, 0.5429900487263998, 0.5047882199287415, 0.6649402181307474, 0.6697417696317037, 0.6174796322981516, 0.4592726230621338, 0.4871742973725001, 0.45604880154132843, 0.49423331022262573
costumer, 0.3665308530131976, 0.39965904255708057, 0.41244963308175403, 0.5629035631815592, 0.5346346447865168, 0.5552371740341187, 0.5115367869536082, 0.36007210115591687, 0.5683637609084448, 0.5714795688788096, 0.42683548231919605, 0.46251003444194794, 0.4433668355147044, 0.4872763802607854
councilman, 0.037831347746153675, 0.19754966596762338, 0.3007725328207016, 0.48520738383134204, 0.4985296130180359, 0.5386227269967397, 0.4945644438266754, 0.8367544015248617, 0.7858824829260508, 0.6896169384320577, 0.5075357556343079, 0.49922814468542737, 0.4602557470401128, 0.5043967664241791
councilor, 0.32813741515080136, 0.34695137043793994, 0.39429206152757007, 0.5548820098241171, 0.5217584073543549, 0.5496988793214163, 0.504889244834582, 0.5933825820684433, 0.6407998104890188, 0.5979458093643188, 0.4393618057171504, 0.47633615632851917, 0.44928210973739624, 0.49413951734701794
councilperson, 0.23260354747374853, 0.323472797870636, 0.3766632080078125, 0.5445997714996338, 0.5149888147910436, 0.5532960991064707, 0.506071483095487, 0.6801686386267344, 0.6646798749764761, 0.6159168084462484, 0.4499281048774719, 0.4831249217192332, 0.44574469824632007, 0.4930327534675598
counsel, 0.3058609589934349, 0.3375418682893117, 0.3946307251850764, 0.5497860511144003, 0.5209275682767233, 0.5514229635397593, 0.5060211171706518, 0.5713819017012914, 0.6447565654913584, 0.594092607498169, 0.4428529491027196, 0.4766106953223546, 0.4474332630634308, 0.49295350909233093
counsellors, 0.3767278790473938, 0.34632379313309986, 0.39285622040430707, 0.5548320313294729, 0.5171587765216827, 0.5533984700838724, 0.5049885759751002, 0.4911322295665741, 0.6352987388769785, 0.5968067447344462, 0.43811871111392975, 0.480469470222791, 0.4455561538537343, 0.4939947873353958
counselor, 0.5572978804508845, 0.4306069513161977, 0.4516039689381917, 0.5981535812218984, 0.5364234497149786, 0.5682719349861145, 0.512109378973643, 0.2744651834170024, 0.5486794511477152, 0.5364985664685568, 0.39470166464646655, 0.46135522921880084, 0.4304717729489009, 0.48677284518877667
counterperson, 0.26927949488162994, 0.328280046582222, 0.37884992361068726, 0.5439723630746206, 0.5063623835643133, 0.5558217068513235, 0.5087189128001531, 0.6135137677192688, 0.6558233300844828, 0.6117283304532369, 0.44866705934206647, 0.4913889269034068, 0.4431779682636261, 0.4902760734160741
countersinker, 0.21986306458711624, 0.32276777426401776, 0.37155839800834656, 0.5421872933705648, 0.5223346749941508, 0.5483923753102621, 0.5029655744632086, 0.5350694457689921, 0.6471222043037415, 0.6149872740109762, 0.44747560719649, 0.47462759415308636, 0.45023883879184723, 0.49582456052303314
coupler, 0.2408165584007899, 0.3333158642053604, 0.3869592398405075, 0.5538507699966431, 0.5155049562454224, 0.5496963709592819, 0.49605058630307514, 0.40442773637672264, 0.6262018879254659, 0.5994135737419128, 0.43748033543427783, 0.4818193515141805, 0.4490077346563339, 0.5028573473294576
courier, 0.3037927324573199, 0.36266863842805225, 0.39359233776728314, 0.5566733578840891, 0.5127832889556885, 0.5490683615207672, 0.4963011145591736, 0.5319684197505316, 0.6153325339158376, 0.5961348911126455, 0.4366621921459834, 0.48496686418851215, 0.4497830818096797, 0.5027032494544983
coutierier, 0.22100002566973367, 0.3234654764334361, 0.37495166560014087, 0.5540698270003, 0.513296107451121, 0.5433119436105093, 0.5030475507179896, 0.6880961259206136, 0.6611669560273489, 0.6168101330598196, 0.439029797911644, 0.484531248609225, 0.45568305253982544, 0.49604620039463043
couturiere, 0.5054864784081777, 0.5604694038629532, 0.41071007152398425, 0.5550985435644785, 0.5239556978146235, 0.5473094284534454, 0.5059829006592432, 0.39234892030556995, 0.4249366223812103, 0.5805245141188303, 0.4380413442850113, 0.47389350831508636, 0.45175500710805255, 0.493174875775973
coverer, 0.31590643525123596, 0.35608067611853284, 0.3943016578753789, 0.5546326041221619, 0.5166832009951273, 0.5533398687839508, 0.5024722715218862, 0.44543012976646423, 0.6174202561378479, 0.5932333866755167, 0.43677303691705066, 0.480806902050972, 0.4454237719376882, 0.4964379419883092
cowlman, 0.18037593985597292, 0.29347289105256397, 0.3633025387922923, 0.5301823715368906, 0.5098381191492081, 0.5370273143053055, 0.4963352282842, 0.6654117703437805, 0.6865580876668295, 0.6253847479820251, 0.46081813673178357, 0.48743515213330585, 0.46180154879887897, 0.5026152183612188
crabber, 0.2467103103796641, 0.3506637066602707, 0.3921750684579213, 0.5551660358905792, 0.5196280429760615, 0.5466012954711914, 0.5004951159159342, 0.5052832017342249, 0.6225323875745138, 0.5953292946020762, 0.4369562864303589, 0.4777897397677104, 0.45217278599739075, 0.49839213987191516
craniologist, 0.18605167418718338, 0.3054262225826581, 0.36041126151879627, 0.5327075322469076, 0.5070651769638062, 0.5381672928730646, 0.4996662388245265, 0.7186085283756256, 0.6818381249904633, 0.6308813691139221, 0.4612341821193695, 0.49079229931036633, 0.46079061925411224, 0.49928614993890125
credentialer, 0.35599178075790405, 0.3488824764887492, 0.394941583275795, 0.5569312969843546, 0.5183889369169871, 0.5519940455754598, 0.5045288701852163, 0.5265469352404276, 0.6355178753534952, 0.5945494572321574, 0.4364613691965739, 0.479370579123497, 0.446896567940712, 0.4944065163532893
creeler, 0.3115034227569898, 0.3649716277917226, 0.3974739710489909, 0.547565629084905, 0.51907546321551, 0.5440820852915446, 0.49805691838264465, 0.5096868773301443, 0.6119886438051859, 0.5904337465763092, 0.4433564444382985, 0.4781166911125183, 0.4546092599630356, 0.5007780343294144
cremator, 0.16395835826794306, 0.28949271390835446, 0.35754169523715973, 0.5383415122826894, 0.5088953375816345, 0.5425193607807159, 0.49617796142896015, 0.7001166045665741, 0.6938662827014923, 0.6334458887577057, 0.45452869931856793, 0.4886785199244817, 0.456375315785408, 0.5027533769607544
crester, 0.31053940455118817, 0.3486229677995046, 0.38910160462061566, 0.5556075970331827, 0.522247314453125, 0.5481501221656799, 0.5011341671148936, 0.49787237246831256, 0.6267444392045339, 0.5982900460561117, 0.43567200005054474, 0.4751169333855311, 0.45053883890310925, 0.49773986140886944
cribber, 0.2681682159503301, 0.3643377472956975, 0.3971109787623088, 0.5535536607106527, 0.5213718016942342, 0.549473782380422, 0.49761098623275757, 0.4853948503732681, 0.6072116196155548, 0.5893232127030691, 0.4380866487820943, 0.4759632845719655, 0.44935670991738635, 0.5012671649456024
criminalist, 0.1118793028096358, 0.2733043556412061, 0.33828669786453247, 0.5061716188987097, 0.49324968457221985, 0.532939687371254, 0.48912204802036285, 0.75532399614652, 0.7103210985660553, 0.6521724263827006, 0.4868591825167338, 0.5047947317361832, 0.46600021918614704, 0.5098837912082672
crocheter, 0.5556110392014185, 0.43332431217034656, 0.43468518555164337, 0.5753523608048757, 0.5233319501082102, 0.5525160034497579, 0.5038561870654424, 0.2607710510492325, 0.5439696361621221, 0.5538663864135742, 0.4169364521900813, 0.4740944355726242, 0.44632868468761444, 0.49508307377497357
crosscutter, 0.12470559775829315, 0.2997673973441124, 0.35760527352492016, 0.5356654524803162, 0.5132859249909719, 0.5453315873940786, 0.4980076154073079, 0.6565108845631281, 0.6727614402770996, 0.6306064228216807, 0.4560629427433014, 0.48401206731796265, 0.4534601072470347, 0.5008912682533264
crozer, 0.21077977493405342, 0.300966036816438, 0.36902304490407306, 0.5382966498533884, 0.5095784167448679, 0.5391016701857249, 0.494739110271136, 0.6218839983145396, 0.67815829316775, 0.619883120059967, 0.45384423434734344, 0.48793519536654156, 0.4597055564324061, 0.5041495859622955
crusher, 0.2566170742114385, 0.32990094522635144, 0.37815723816553753, 0.5452724099159241, 0.5106391857067744, 0.5434922377268473, 0.4903420110543569, 0.5222813586393992, 0.6423957447210947, 0.6079773604869843, 0.4452954928080241, 0.4866185287634532, 0.45523415009180707, 0.5085292359193166
cryptanalyst, 0.11926948403318723, 0.3210146923859914, 0.37426363428433734, 0.5400807758172353, 0.5086361517508825, 0.5426689883073171, 0.5048855096101761, 0.6675474147001902, 0.6596484184265137, 0.6153998573621114, 0.45277313391367596, 0.4889841129382451, 0.4562135835488637, 0.4940566768248876
cryptographer, 0.15009303639332452, 0.3199246972799301, 0.36233043173948926, 0.5342503190040588, 0.5098618318637212, 0.5394544005393982, 0.5047110517819723, 0.6745240390300751, 0.6628007491429647, 0.6285933256149292, 0.45902354021867114, 0.4879547208547592, 0.459429790576299, 0.4942012776931127
cryptologist, 0.14501281082630157, 0.30925269424915314, 0.3631374587615331, 0.5363348225752512, 0.5103852152824402, 0.5383972823619843, 0.5050461292266846, 0.7042093276977539, 0.6746063927809397, 0.6277961333592733, 0.45678413410981494, 0.4873771518468857, 0.4604385892550151, 0.4938444097836812
cryptozoologist, 0.1880704586704572, 0.32371853788693744, 0.36569594343503314, 0.5392618874708811, 0.514993742108345, 0.5384080161650976, 0.5064510454734167, 0.6584443747997284, 0.6605619390805563, 0.6248561044534048, 0.45359957218170166, 0.4826620469490687, 0.46046138803164166, 0.4925001362959544
crystalizer, 0.23499467223882675, 0.336007093389829, 0.37631689508756, 0.5421687066555023, 0.515988772114118, 0.5440741082032522, 0.5079337606827418, 0.5345574617385864, 0.6383771995703379, 0.6126267313957214, 0.45007091760635376, 0.4815719226996104, 0.4547756214936574, 0.49101772904396057
crystallographer, 0.4109564423561096, 0.3701144556204478, 0.37881580491860706, 0.5586395363012949, 0.524919773141543, 0.5484508872032166, 0.5127944101889929, 0.510989303390185, 0.619498739639918, 0.6141280134518942, 0.43630679945151013, 0.4730925460656484, 0.4506766547759374, 0.4862140615781148
cto, 0.1766163446009159, 0.3127863382299741, 0.3696119834979375, 0.5453359882036845, 0.5194341291983923, 0.5437253713607788, 0.5049150486787161, 0.6539847006400427, 0.6684002578258514, 0.6197254061698914, 0.44748186071713764, 0.4783730109532674, 0.45519862572352093, 0.49410246809323627
cuffer, 0.2839207996924718, 0.3502030074596405, 0.3996046483516693, 0.5551221867402395, 0.5190817415714264, 0.5474541584650675, 0.498417725165685, 0.46342707177003223, 0.6192397971947988, 0.5863078633944193, 0.435357724626859, 0.47819659610589343, 0.4512672374645869, 0.5004086444775263
culturist, 0.2955707162618637, 0.3356658120950063, 0.3759578466415405, 0.5423291524251302, 0.512454499801, 0.5455800890922546, 0.5002636710802714, 0.5544127921263377, 0.6429458459218343, 0.6134155790011088, 0.4497016817331314, 0.48507798214753467, 0.4532748957475026, 0.49870337049166363
curator, 0.47545258700847626, 0.3879174788792928, 0.4055161327123642, 0.5651508172353109, 0.5255488554636637, 0.5493556161721548, 0.5122955789168676, 0.4069738487402598, 0.5966140329837799, 0.5845688581466675, 0.42824222644170123, 0.47223734855651855, 0.449487899740537, 0.48668066660563153
curber, 0.19789627815286318, 0.2969970951477687, 0.36473991473515827, 0.5361803770065308, 0.5104863494634628, 0.5451094210147858, 0.4934724420309067, 0.5424982359011968, 0.6746712327003479, 0.6217666367689768, 0.4538923104604085, 0.48662158846855164, 0.45351087550322217, 0.5054035236438116
custodian, 0.18205401549736658, 0.30732354273398715, 0.3801219314336777, 0.5400740603605906, 0.5132169077793757, 0.538090189297994, 0.5018827617168427, 0.6128481477499008, 0.6677228311697642, 0.6083595554033915, 0.4525140921274821, 0.4843999395767848, 0.46078025301297504, 0.4970235973596573
customizer, 0.1835929130514463, 0.31810710827509564, 0.36789470911026, 0.5381688276926676, 0.5134690403938293, 0.5457245608170828, 0.5034339626630148, 0.5367816438277563, 0.6512881815433502, 0.6174271007378896, 0.4521589130163193, 0.4836777945359548, 0.4529280761877696, 0.49532362818717957
cyberathlete, 0.36554571489493054, 0.37672630449136096, 0.3964744359254837, 0.558173656463623, 0.519027903676033, 0.5467546085516611, 0.5024035970369974, 0.4786560535430908, 0.6074599822362264, 0.5939526557922363, 0.4354069580634435, 0.4789716750383377, 0.452155942718188, 0.49658729632695514
cytogeneticist, 0.3159798781077067, 0.3552979876597722, 0.37974699834982556, 0.5544911921024323, 0.5213128626346588, 0.5466315944989523, 0.5094752162694931, 0.5789924164613088, 0.6318983534971873, 0.6118669112523397, 0.43979911506175995, 0.4765961716572444, 0.45239777366320294, 0.48956609268983203
cytologist, 0.2391440893212954, 0.31800322731335956, 0.3759485085805257, 0.5394300421079, 0.5142616927623749, 0.5443804562091827, 0.5083050926526388, 0.669371078411738, 0.6690359612305959, 0.6159534851710001, 0.4548533211151759, 0.48358021676540375, 0.45464863379796344, 0.4907304694255193
cytopathologist, 0.26917443176110584, 0.33487483859062195, 0.3770112891991933, 0.5491918921470642, 0.5153398712476095, 0.5440890292326609, 0.5069211175044378, 0.64332248767217, 0.6532276471455892, 0.6149111092090607, 0.4451129287481308, 0.4825579176346461, 0.4549100448687871, 0.4921213537454605
cytotechnologist, 0.17740568270285925, 0.3058832933505376, 0.3668411076068878, 0.5354147056738535, 0.5125952959060669, 0.5415338774522146, 0.5069608837366104, 0.7448362310727438, 0.6830893357594808, 0.6256230473518372, 0.4592048277457555, 0.48533376057942706, 0.4575724850098292, 0.4921097954114278
damascener, 0.2973974794149399, 0.3407677362362544, 0.37090682486693066, 0.5408204992612203, 0.5186593135197958, 0.5423446396986643, 0.5020952473084132, 0.5302173048257828, 0.6407999197642008, 0.6179981728394827, 0.4511880576610565, 0.47852595647176105, 0.45646412173906964, 0.49674858649571735
dampener, 0.19987464599156132, 0.3239341465135415, 0.37865430613358814, 0.550961047410965, 0.5223042070865631, 0.5466317435105642, 0.50336787601312, 0.31246300515097875, 0.5229706540703773, 0.5783770680427551, 0.43833625316619873, 0.4746096730232239, 0.4520707279443741, 0.49543704092502594
dampproofer, 0.1674386377368743, 0.3227274765570958, 0.3622738669315974, 0.551467110713323, 0.5193428049484888, 0.5489839712778727, 0.5009351819753647, 0.4992873172353332, 0.6494367818037668, 0.6257236202557882, 0.4405766576528549, 0.47798128922780353, 0.4497794359922409, 0.4979423185189565
deadener, 0.18126934270064035, 0.3199773480494817, 0.3726129084825516, 0.5279850363731384, 0.5130543857812881, 0.5382232964038849, 0.5005478809277216, 0.48104796806971234, 0.6345746318499247, 0.6103081703186035, 0.46067117154598236, 0.4837853014469147, 0.46038011213143665, 0.4981813083092372
dealmaker, 0.5704262256622314, 0.4362557878096898, 0.4221784174442291, 0.5780528088410696, 0.5227427085240682, 0.5592364172140757, 0.5072498023509979, 0.2609877586364746, 0.5433019349972407, 0.5667525927225748, 0.4140830288330714, 0.47496188680330914, 0.4395984609921773, 0.4917153517405192
dean, 0.21434332182010016, 0.2948662315805753, 0.3752138564984004, 0.5381184418996176, 0.5022120475769043, 0.5403356502453486, 0.4974185973405838, 0.6661344865957896, 0.6867973307768503, 0.6144659419854482, 0.45551735162734985, 0.4958752493063609, 0.4585871050755183, 0.5016214201847712
debeader, 0.2342239369948705, 0.3275400201479594, 0.3871367772420247, 0.5562975307305654, 0.521398738026619, 0.5484448870023092, 0.5006314814090729, 0.622800275683403, 0.6544606188933054, 0.6026964883009592, 0.43629759550094604, 0.4761247932910919, 0.4504299610853195, 0.49826477468013763
debeaker, 0.21524220208326975, 0.33044203619162243, 0.38634246091047925, 0.5464116235574087, 0.5172524104515711, 0.5394612948099772, 0.4987068275610606, 0.56098373234272, 0.6412191490332285, 0.5991875231266022, 0.44414007167021435, 0.4797801822423935, 0.4591529468695323, 0.5001470297574997
deblocker, 0.266534723341465, 0.3380715250968933, 0.39580459396044415, 0.5556897719701132, 0.5228654344876608, 0.5473165412743887, 0.5033436914285024, 0.5120020707448324, 0.6335063576698303, 0.5911735196908315, 0.43486542006333667, 0.4744359850883484, 0.45144549508889514, 0.4955202092727025
deboner, 0.20095176994800568, 0.31122681498527527, 0.3723377337058385, 0.5349281430244446, 0.5162187417348226, 0.5379710644483566, 0.4962118864059448, 0.5742463072141012, 0.660692830880483, 0.6142333447933197, 0.45571426053841907, 0.4810480872790019, 0.4607137193282445, 0.5026466598113378
debrander, 0.2984547366698583, 0.3540397435426712, 0.4048501451810201, 0.5542959372202555, 0.5279707312583923, 0.5492706795533498, 0.5068727731704712, 0.4956604441006978, 0.6231114566326141, 0.5824060142040253, 0.43775295714537305, 0.4694760839144389, 0.44946031272411346, 0.4919740706682205
debubblizer, 0.1615084446966648, 0.28861334919929504, 0.3482434054215749, 0.5342610826094946, 0.5024400353431702, 0.5395007282495499, 0.49930765728155774, 0.690791666507721, 0.6942812502384186, 0.6424433489640554, 0.4586329013109207, 0.49528667827447254, 0.4595082700252533, 0.49971798559029895
deburrer, 0.19355905304352441, 0.29887009412050247, 0.36625995735327405, 0.5348591903845469, 0.5180419782797495, 0.5411240557829539, 0.5005985150734583, 0.6061050891876221, 0.6765415668487549, 0.6215097904205322, 0.45628521343072254, 0.4792976876099904, 0.4576996962229411, 0.4982892920573552
